SalesID,SalePrice
6270246,35739.08068783068
6270276,29425.956790123455
6270280,21453.02248677249
6270364,27284.41137566137
6270365,23503.63756613757
6270372,21575.07275132275
6270374,21734.793771043773
6270382,19719.446649029986
6270385,33349.3201058201
6270391,28045.145502645508
6270465,14470.49074074074
6270468,14557.685185185188
6270473,17167.193963443962
6270475,14545.502645502645
6270499,15823.561507936507
6270500,17415.429894179895
6270502,17160.5291005291
6270518,25056.85097001764
6270519,19258.584391534394
6270522,23548.083333333332
6270525,23641.231481481478
6270530,32750.021043771045
6270533,23632.157407407405
6270555,13649.768518518516
6270557,14049.104938271605
6270558,13958.648148148148
6270563,17631.385582010582
6270585,13910.178571428572
6270586,15201.175044091713
6270591,15201.175044091713
6270594,15315.60185185185
6270617,17684.76851851852
6270627,23982.592592592595
6270635,24222.875481000476
6270636,23873.25396825397
6270640,35958.95943562609
6270641,29691.468253968247
6270647,34360.747354497355
6270670,12601.02116402116
6270702,21459.973544973545
6270704,27996.14417989418
6270709,27787.865961199295
6270710,27321.26984126985
6270729,27702.389770723104
6270730,27521.45502645503
6270732,27153.69268077601
6270745,32371.3492063492
6270747,33486.24779541447
6270755,31533.40828924162
6270758,31475.264550264546
6270840,38677.3044973545
6270852,42252.55291005291
6270868,15851.869047619051
6270882,16880.17195767196
6270902,16692.533068783072
6270913,18944.81481481481
6270918,17579.160052910054
6270941,31480.70546737214
6271028,26765.030864197528
6271029,28775.0
6271031,31648.518518518526
6271035,44261.93121693121
6271052,14920.046296296297
6271054,34708.968253968254
6271056,15270.84656084656
6271062,17488.29365079365
6271064,17291.58068783069
6271099,25964.176587301587
6271101,41083.02248677249
6271108,28719.212962962967
6271109,35455.21164021163
6271113,31501.70855379189
6271131,36431.46604938271
6271134,30258.627645502653
6271142,28246.384479717817
6271144,29760.729717813054
6271145,29556.1011904762
6271160,31557.98941798942
6271167,30667.347883597886
6271169,31114.318783068797
6271180,32184.658289241626
6271185,21492.628968253965
6271186,21216.62698412698
6271192,38606.104497354485
6271240,18062.00396825397
6271275,39837.791005291016
6271276,37197.050264550264
6271288,49935.456349206346
6271301,22707.47685185185
6271302,23544.626322751315
6271328,28036.8783068783
6271334,35618.41931216931
6271338,29701.578483245154
6271341,28879.84347442681
6271349,29956.742724867723
6271350,30092.159391534395
6271353,38783.229717813054
6271377,27652.39417989419
6271407,37293.86243386243
6271414,35262.484567901236
6271422,34988.67724867724
6271424,36972.35449735449
6271428,35437.06128747796
6271443,35388.619929453256
6271447,37616.119929453256
6271486,46207.32804232803
6271500,61562.087301587315
6271530,19019.857804232804
6271532,32998.16137566137
6271639,30229.13580246914
6271641,35186.948853615526
6271657,16876.6798941799
6271658,16082.357804232804
6271680,40282.32473544973
6271688,75083.31128747795
6271696,73908.01587301587
6271806,72740.376984127
6271843,59896.11111111111
6271845,55697.678571428565
6271852,58518.66402116401
6271855,57710.07936507936
6271861,58892.7380952381
6271877,64704.0520282187
6271881,62324.12698412698
6271883,60252.488576238575
6271922,61918.287037037044
6271930,32042.189153439158
6271939,53316.005291005284
6271965,59633.505291005284
6271968,68212.30158730158
6271989,53914.99999999999
6272024,14442.078924162259
6272038,12972.40079365079
6272115,55562.12962962962
6272125,58582.12962962962
6272128,60162.31481481481
6272138,60543.73015873016
6272149,72949.1622574956
6272153,71062.48677248677
6272156,72039.16666666664
6272205,45654.71781305114
6272206,47224.53703703704
6272216,52185.27777777778
6272222,34421.53439153439
6272227,53246.146384479725
6272254,70022.17813051146
6272263,69088.16358024691
6272264,69646.56305114638
6272269,70429.05643738977
6272272,71025.97442680773
6272276,70402.67636684302
6272289,56514.702380952374
6272293,53630.224867724864
6272296,57703.96164021162
6272302,55981.812169312165
6272329,68101.74603174604
6272333,22464.437830687828
6272334,24050.740740740737
6272348,59211.574074074066
6272349,59498.148148148146
6272363,76350.43209876544
6272374,69656.60934744269
6272376,74625.49823633158
6272386,68261.32716049383
6272390,58623.32010582011
6272412,39071.679894179884
6272439,58560.92592592592
6272447,59705.01984126984
6272460,60559.378306878294
6272470,55891.50793650795
6272492,67258.56261022927
6272494,69818.2275132275
6272504,69470.73633156967
6272511,68918.92416225749
6272524,73231.83862433863
6272540,70564.84126984126
6272541,45064.689153439154
6272542,49403.37962962962
6272555,62495.63932980599
6272559,63631.83862433863
6272567,63454.0057319224
6272568,62318.635361552035
6272574,60456.69091710759
6272578,62613.165784832454
6272579,61625.143298059964
6272580,66850.376984127
6272583,40036.9708994709
6272584,45885.05291005291
6272593,46569.25925925926
6272595,46307.62345679012
6272598,37249.74867724867
6272600,47794.290123456776
6272605,47652.28835978836
6272606,46342.63668430335
6272609,50028.80952380953
6272610,52792.96296296296
6272611,53771.64462081129
6272617,56051.65343915343
6272618,52739.94047619047
6272662,18364.900793650788
6272675,67131.6049382716
6272690,67182.57495590828
6272697,74721.6402116402
6272758,65774.86772486773
6272780,67381.88007054674
6272781,67514.41975308642
6272938,51933.77865961199
6272946,62946.77469135802
6272957,65426.67989417989
6272961,69115.70767195767
6272980,70566.32716049382
6273001,57893.13672438673
6273055,65246.06040564373
6273159,61491.97751322752
6273160,61671.36904761904
6273164,64276.38888888889
6273165,64788.29365079364
6273166,65314.642857142855
6273168,63151.4417989418
6273170,63373.981481481474
6273184,71067.80423280425
6273185,71103.12169312172
6273191,57796.80495430494
6273194,51544.19312169312
6273486,29478.564814814818
6273507,74861.08906525573
6273620,53899.83465608466
6273621,58422.400793650784
6273622,62040.23148148146
6273625,63450.28439153439
6273626,62473.67063492063
6273627,62172.321428571435
6273630,61182.38756613755
6273641,19633.432539682533
6273738,22593.98148148149
6273798,12267.962962962964
6273801,12267.962962962964
6273804,12267.962962962964
6273805,12267.962962962964
6273806,11964.092592592595
6273807,11734.953703703706
6273812,51268.955026455034
6273814,53157.9894179894
6273820,61243.009259259234
6273836,65860.44973544974
6273849,68057.66975308642
6273857,69304.39153439153
6273862,23923.81834215168
6273863,20673.752204585537
6273867,20687.6455026455
6273879,23876.46164021164
6273882,14382.321428571428
6273883,20366.85626102293
6273886,23971.56305114639
6273888,23971.56305114639
6273891,20517.354497354496
6273892,24264.662698412703
6273915,22435.40343915344
6273925,24692.389770723104
6273936,27742.222222222226
6273944,24668.187830687828
6273999,16291.203703703708
6274012,23782.19576719577
6274014,17871.25
6274015,23782.19576719577
6274028,14979.964285714288
6274032,24826.88051146385
6274034,18423.809523809527
6274047,24757.791005291005
6274048,22821.39770723104
6274051,26050.33950617284
6274055,25724.37389770724
6274058,23641.878306878305
6274059,24116.412037037033
6274069,27198.419312169313
6274070,24899.556878306877
6274091,28215.251322751323
6274103,26928.796296296296
6274110,27152.943121693123
6274111,25751.018518518522
6274129,23602.506613756614
6274130,23602.506613756614
6274138,25195.78042328042
6274139,18652.751322751323
6274141,28221.59391534391
6274149,27619.047619047615
6274189,20157.99162257496
6274192,20804.645061728395
6274207,23558.28703703704
6274218,28720.82010582011
6274239,24074.113756613755
6274245,24019.305555555562
6274247,22680.37918871252
6274250,24215.44973544973
6274252,24687.407407407412
6274253,24780.0
6274256,24648.214285714294
6274258,24196.250000000004
6274259,23606.58068783069
6274263,26392.341269841272
6274266,28076.85906685907
6274286,28170.628306878305
6274289,25965.8597883598
6274290,24939.669312169313
6274323,22348.481040564373
6274324,26903.09082892417
6274363,10664.999999999998
6274365,11074.907407407407
6274367,10574.318783068786
6274381,12135.641534391534
6274388,12074.345238095235
6274394,20574.48232323232
6274406,21929.722222222223
6274447,33971.74382716049
6274463,38553.452380952374
6274471,42413.776455026455
6274571,11655.443121693123
6274581,59315.806878306874
6274590,47246.03174603174
6274597,60952.51322751323
6274600,61240.03968253967
6274613,66550.77160493826
6274623,65420.89947089948
6274632,33001.798941798945
6274645,39189.0873015873
6274646,39212.526455026455
6274662,53865.283950617275
6274671,55012.4074074074
6274684,26660.666185666185
6274688,66486.82980599649
6274689,61197.9365079365
6274699,27838.119889369886
6274704,64400.45414462081
6274718,60624.54541446209
6274724,65139.10449735451
6274725,67857.29497354498
6274731,68992.75793650794
6274736,66810.99647266314
6274751,65946.04497354498
6274752,65798.98544973545
6274780,9215.988095238095
6274783,10262.85714285714
6274848,29874.2328042328
6274849,62247.30158730158
6274850,61357.208994709
6274858,25278.37301587302
6274864,17069.194444444445
6274872,36132.43121693121
6274878,42217.76895943563
6274880,42978.07760141094
6274881,32764.08465608466
6274886,36484.67328042328
6274887,35693.677248677246
6274901,37985.37698412699
6274905,26584.457671957676
6274906,36652.71825396827
6274912,35961.47552910053
6274915,37155.4298941799
6274922,39702.85449735451
6274924,38999.24603174604
6274925,38632.11904761905
6274926,37392.40476190477
6274927,38011.37125220459
6274931,25472.678571428572
6274940,43089.228395061735
6274944,49632.91005291005
6274948,48550.3439153439
6274961,52225.54232804232
6274971,52858.46560846561
6274972,52603.25396825396
6275000,10738.617724867725
6275036,11920.125661375661
6275190,60934.81922398589
6275191,61996.175044091695
6275202,66543.28483245149
6275204,37350.44885361553
6275205,56968.51851851851
6275206,35851.21604938272
6275212,56995.83934583933
6275213,57805.50264550263
6275215,55524.344636844624
6275217,62031.34700176367
6275224,66820.55555555556
6275228,63602.43165784832
6275231,65650.6746031746
6275232,71500.60846560847
6275237,80259.22751322752
6275239,78671.44179894181
6275241,76469.96031746033
6275249,19356.66225749559
6275258,10285.681216931216
6275266,53557.175925925934
6275278,73102.87037037036
6275292,68086.10229276896
6275294,68100.17636684304
6275299,70468.19223985891
6275395,26761.080246913578
6275396,28971.527777777777
6275454,55483.002645502645
6275470,13220.998677248675
6275482,36831.1607142857
6275487,37558.53835978836
6275488,41837.387566137564
6275495,35341.17063492063
6275499,39066.32936507937
6275507,40320.08597883599
6275517,45101.183862433856
6275518,44375.87962962963
6275519,42465.9623015873
6275527,48951.787037037044
6275550,34505.072751322754
6275558,19794.074074074077
6275565,18812.425925925923
6275581,21490.50925925926
6275589,21084.814814814818
6275599,77471.2962962963
6275600,76365.18518518518
6275613,76540.38359788359
6275619,72887.07671957673
6275623,73527.35449735449
6275624,72171.65343915344
6275627,73656.65343915344
6275656,73986.6622574956
6275669,60171.71516754851
6275673,60918.56481481481
6275678,58401.428571428565
6275679,62407.6455026455
6275683,60818.17460317461
6275691,71939.70238095238
6275692,72420.45855379189
6275720,73421.95326278661
6275725,74756.3888888889
6275728,73669.35185185185
6275730,73421.95326278661
6275732,73769.17548500883
6275734,73796.95326278661
6275738,74269.85449735449
6275749,73261.36904761904
6275750,76206.63580246913
6275756,73769.17548500883
6275757,74361.52116402116
6275761,75458.74338624338
6275774,58670.38359788359
6275778,36624.60758377426
6275779,57937.208994709006
6275794,61689.97354497353
6275800,60126.13756613755
6275802,63298.43915343915
6275806,62238.3267195767
6275817,39981.44179894179
6275827,64182.13403880069
6275828,63996.43298059964
6275832,64876.93562610228
6275839,63248.45679012345
6275843,67693.5229276896
6275853,67066.52998236332
6275861,68342.59259259258
6275884,66173.18783068782
6275890,71819.56349206349
6275896,70602.87037037036
6275899,70428.7037037037
6275902,70172.0105820106
6275903,72023.1613756614
6275911,16752.738095238095
6275912,17125.158730158728
6275920,17865.96560846561
6275922,18787.07671957672
6275934,17909.695767195768
6275935,18495.23148148148
6275944,19027.539682539686
6275951,18461.957671957673
6275982,20778.81874298541
6275983,21602.132836299505
6276033,20356.567460317456
6276036,18795.324074074073
6276091,11325.615079365078
6276115,20820.363756613755
6276146,67702.71604938271
6276298,52277.22222222222
6276301,51478.716931216935
6276302,54267.473544973545
6276324,70675.32407407407
6276337,34973.69708994709
6276338,30004.506172839505
6276345,16581.4012345679
6276346,27642.460317460318
6276348,16581.4012345679
6276350,27427.32804232804
6276351,26356.534391534395
6276352,26492.89241622575
6276361,28273.796296296296
6276362,30461.805555555555
6276363,28175.1455026455
6276365,27837.31481481481
6276376,24079.616402116404
6276378,24138.690476190473
6276381,24909.51499118166
6276383,21554.041005291005
6276384,21421.01851851852
6276386,24348.406084656082
6276393,23955.502645502642
6276394,24366.79894179894
6276398,17377.420634920636
6276399,21536.574074074073
6276403,24623.16358024691
6276410,18587.744708994713
6276417,24103.7962962963
6276418,21727.387566137564
6276424,24474.235008818345
6276427,24611.35141093474
6276434,24676.60714285714
6276440,17406.256613756614
6276444,25742.826278659613
6276445,25057.17151675485
6276448,24096.825396825392
6276450,17264.457671957676
6276457,24893.80511463845
6276462,23298.96053791887
6276463,24220.115740740734
6276464,23723.359788359783
6276467,23392.043650793647
6276474,18562.72486772487
6276488,27078.009259259266
6276495,27161.633597883596
6276498,26039.74537037037
6276499,25953.634259259255
6276500,26053.634259259255
6276501,25953.634259259255
6276502,26053.634259259255
6276503,26039.74537037037
6276504,26039.74537037037
6276505,26053.634259259255
6276506,26039.74537037037
6276507,26053.634259259255
6276508,25151.86177248677
6276509,25953.634259259255
6276510,25151.86177248677
6276512,27038.8425925926
